row_index,name,website,AI_Status,AI_Confidence,AI_Evidence,AI_Checked_At
577,The Enchanted Rose Floral Company LLC,https://www.theenchantedrosefloralcompany.com/,Uncertain,50,"Website shows 'Opening Soon' password-protected page with no real products or services; only old ZoomInfo directory listing with address in Little Elm, TX but no recent activity found in search results. | Sources: https://www.zoominfo.com/pic/the-enchanted-rose-floral-co/470914337, https://historicalnovelsociety2026.mystagingwebsite.com/reviews/jesse-bowman-a-union-boys-war-story/, https://www.copyright.gov/comp3/2017version/redlines/chap600.pdf",2026-04-30 16:31:59
578,Weekend Navigators,https://weekendnavigators.net/,Likely Closed,75,"[Domain confirmed dead via direct check] Website inaccessible due to DNS failure; no listings, social media pages, Google Maps profiles, directories, or other mentions specific to 'Weekend Navigators' business found across all search channels as of April 2026. | Sources: https://oci.georgia.gov/agents-agency-licensing/navigators-licensing-and-renewals, https://www.navigators.org/ministry/navigators-missional-enterprise/, https://businessnavigators.org/events/",2026-04-30 16:32:01
580,"A Message Center, Inc",https://www.amessagecenter.com,Active,100,"Website actively maintained with real service descriptions (24/7 live contact center services since 1962, US-based agents in Millville, NJ), current copyright 2026 footer, and specific address 1000 N High St Millville, NJ 08332[2][3][5]. | Sources: https://www.designrush.com/agency/profile/a-message-center-inc, https://amessagecenter.com/locations, https://amessagecenter.com/contact-us",2026-04-30 16:32:03
574,"Boots to Journeys, LLC",https://bootstojourneys.com,Active,100,"Website actively loads with real business-specific content including phone (803) 490-0390, email, services (All-Inclusive & Resorts, Cruises, Destinations, Faith Based / Mission Teams, Family Groups, Luxury, Romance), team page mentioning local to South Carolina and specializations (Disney, European River Cruises, Ocean Cruises), and veteran-owned description as of 2026. | Sources: https://www.bootstojourneys.com/the-team.html, https://www.journeys.com/careers, https://www.bootstojourneys.com",2026-04-30 16:32:05
581,Coping Resources,https://sugatipublications.com/,Likely Closed,75,"[Domain confirmed dead via direct check] Website inaccessible (DNS failure); no mentions of 'Coping Resources' as an operating business in Oxford, OH across Google search results, directories, or resources up to 2025; only a 2017 PubMed academic reference found. | Sources: https://oashox.org/oxford-community-resources/, https://thehopecoop.com, https://miamioh.edu/life-at-miami/health-well-being/student-counseling-service/services/off-campus-resources-referrals.html",2026-04-30 16:32:05
582,VAUSA,https://hirevausa.com/,Active,98,"Live website at hirevausa.com with detailed services for matching US-based virtual assistants[2], active job openings on breezy.hr[1], recent Glassdoor and Indeed company pages with employee reviews[4][6], and YouTube channel with business description[5]. | Sources: https://vausa.breezy.hr, https://hirevausa.com, https://www.virtualassistusa.com",2026-04-30 16:32:09
579,Wide Open Throttle,https://www.wotvta.com/,Likely Closed,85,"Website squatted with unrelated adult content (2026 dates), YouTube last post 2023, no recent activity on directories or social media found. | Sources: https://prospeo.io/c/wide-open-throttle, https://www.powersports.online/wide-open-throttle, https://www.caliberproductsinc.com/store/wide-open-throttle/",2026-04-30 16:32:10
584,BACKIIBASICS ENTERPRISES,http://www.back2basicsenterprises.com/,Active,95,"Website pages active with current business descriptions including estate planning services, headquartered in Crowley TX (search results [1][2][5] as of 2026), and listed on Syracuse IVMF veteran services directory. | Sources: https://www.back2basicsenterprises.com/about-me, https://ivmf.syracuse.edu/buy-military-owned/services/, https://b11b.com",2026-04-30 16:32:12
585,"Moore United Construction, Inc",https://MooreUnited.com,Active,95,"Website mooreunited.com loads with real business-specific content including detailed service descriptions (construction, tenant improvements, flooring, facility maintenance, EV charging), professional branding, and current operational messaging; corroborated by Prospeo (2026), FedLinks (service-disabled veteran-owned general contractor with 32+ years), and Fontana Chamber of Commerce directory listing confirming Small Business/DVBE status with 80+ years combined experience. | Sources: https://prospeo.io/c/moore-united-construction, https://www.fedlinks.com/profile/Moore-United-Construction-Inc--Upland-CA, https://app.procurated.com/suppliers/moore-united-construction-inc",2026-04-30 16:32:14
586,TruSeal Epoxy,https://trusealepoxy.com,Active,95,"Website loads with real business-specific content describing epoxy floor installation services, product details (polyaspartic coatings, UV-protected, fast-cure), service areas (Columbia, Blythewood, St. Andrews, Cayce, Elgin), and calls-to-action (Request a Quote, Call Us); business described as veteran and family-owned; no copyright date visible but content is substantive and current as of 2026. | Sources: https://www.trusealepoxy.com/blythewood-sc-epoxy-floor, https://www.trusealepoxy.com, https://www.trusealepoxy.com/epoxyflakefloor",2026-04-30 16:32:17
587,AnyRoute AI,https://anyrouteai.com/,Likely Closed,75,"[Domain confirmed dead via direct check] Website is a non-functional parking page with 'coming soon'; no mentions of 'AnyRoute AI' in search results for Palo Alto AI companies or directories as of 2026. | Sources: https://www.50pros.com/hire/artificial-intelligence/in/palo-alto-california?page=2, https://builtin.com/companies/location/na/usa/ca/palo-alto/type/conversational-ai-startups, https://www.paloaltonetworks.com/company/press/2026/palo-alto-networks-completes-acquisition-of-koi-to-secure-the-agentic-endpoint",2026-04-30 16:32:18
588,Biz in English Language Services,http://www.bizinenglish.com/,Active,100,"Website actively loads with detailed services (English conversation sessions, government contracts, pricing, careers, US-based professionals), current addresses in Santa Barbara CA and NY, and ATA directory listing confirms veteran-owned language services company in Santa Barbara. | Sources: https://www.atanet.org/member-directory/biz-in-english/, https://bizinenglish.com/pricing/, https://www.downtownsb.org/go/biz-in-english",2026-04-30 16:32:20
589,Matt Webb Design,https://MattWebb.shop,Active,100,"Website https://mattwebb.shop actively loads with real products including Champion dad hat ($20 USD), Chance of Bourbon t-shirt (from $17 USD), and Dad hat WDA logo ($15 USD), all with cart functionality and detailed descriptions as of current retrieval. | Sources: https://mattwebb.shop, https://mattwebbgraphicdesign.com, https://artanddesigninspiration.com/matthew-webb/",2026-04-30 16:32:21
591,For Lord & Liberty,https://forlordandliberty.com,Active,100,"Website loads with active e-commerce featuring new arrivals, shopping cart, checkout functionality, free shipping offers, and faith-inspired apparel descriptions as of 2026. | Sources: https://www.booking.com/hotel/us/riverbend-retreat-fla.html, https://www.lordoflifepvb.org, https://www.tripadvisor.com/ShowUserReviews-g34591-d4463906-r264755094-Fred_s_Market_Restaurant-Riverview_Florida.html",2026-04-30 16:32:24
590,Endorphin Running Co,https://endorphinrunningco.com,Active,95,"Website endorphinrunningco.com loads with real product content (running belts with specific details: no-bounce fit, hydration storage, waterproof protection, bundle pricing at 20% off), active e-commerce functionality (cart, checkout), current promotional messaging, and mentions of champion athlete Mark Dowdle; search results confirm Endorphins Running operates multiple active channels including endorphinsrunning.com with community features, training app, shop with contact page, and 25,000+ global members as of 2026. | Sources: https://endorphinbelt.com, https://www.endorphinsrunning.com, https://shop.endorphinsrunning.com",2026-04-30 16:32:25
593,Learning With Latanya LLC,http://www.learningwithlatanya.com/,Active,95,"Website loads with real products (Around the World Alphabet Coloring Books versions 1.0.0-4.0.0 for ages 2-5, author bio for Latanya James), specific details on cultural education focus, and owner statement of operating the business. | Sources: https://learningwithlatanya.com, https://www.bizprofile.net/ca/lincoln/learning-with-latanya-llc, https://www.tutorz.com/find/computer-science-physics-math-1002-1004-1000/986",2026-04-30 16:32:28
592,SAVAGE BEE-CHES,http://www.savagebee-ches.boutique/,Active,100,"Live website with e-commerce elements (cart, free shipping offers, product pairing), physical boutique address in Old Town San Diego with Google Maps hours check, current listings on North San Diego Business Chamber, and upcoming event tease for May 2025 as of 2026. | Sources: https://www.savagebee-ches.boutique/pages/contact, https://www.savagebee-ches.boutique, https://www.savagebee-ches.boutique/pages/old-town-san-diego-boutique",2026-04-30 16:32:28
595,Valor Archery Challenge,https://valorarcherychallenge.com/,Active,100,"Website shows real event details for May 9th and May 23rd 2026 with registration open, teen discounts, and specific location at Fort Carson, CO; corroborated by 2026 Eventbrite listing (April 25), SimpleTix upcoming events, and tourism sites promoting 2026 events. | Sources: https://www.colorado.com/colorado-springs/outdoor-recreation/hunting/valor-archery-challenge, https://prospeo.io/c/valor-archery-challenge-revenue, https://www.visitcos.com/events/valor-archery-challenge/",2026-04-30 16:32:32
583,"Achieve New Heights, LLC",https://achievenewheights.com/,Likely Closed,75,"[Domain confirmed dead via direct check] Website is a parking/placeholder page; search results show unrelated San Antonio businesses with similar names (real estate, wellness, dyslexia therapy) but no matches or mentions for 'Achieve New Heights, LLC' across any channels. | Sources: https://www.jennifersample.com/about, https://www.heightswellnessretreatfranchise.com/about-us/, https://www.newheightsdyslexia.com/contact.html",2026-04-30 16:32:32
596,Ronther LLC,http://www.rontherllc.com/,Active,100,"Website actively loads with detailed descriptions of real services (business consulting, strategy, operations optimization), specific contact info (phone +1 (254) 332-0207, email admin@rontherllc.com, address 5900 Balcones Drive STE 16691 Austin TX 78731), and dedicated pages for About Us, Services, and Philosophy as of 2026. | Sources: https://www.rontherllc.com, http://gunthergroup.com, https://pantherworkforcesolutions.com/about-enterforce/",2026-04-30 16:32:35
597,Lead With Curiosity,https://leadwithcuriosity.co/,Active,92,"Website loadswithcuriosity.co shows real business content with detailed service descriptions (one-on-one coaching, leadership development programs, team facilitation), active service offerings, and founder Jen Pasquale identified; YouTube video [2] references current program enrollment with registration link to leadwithcuriosity.org; multiple pages describe specific coaching methodologies and services without closure indicators. | Sources: https://leadwithcuriosity.org, https://www.youtube.com/watch?v=oIg8pEQ0rN0, https://www.leadwithcuriosity.co",2026-04-30 16:32:36
594,"BAT Equipment Services, Inc.",http://www.bateq.com/,Active,100,"Website https://bateq.com actively loads with detailed services (repair, maintenance, parts, equipment sales), specific address in North Las Vegas NV, business hours Mon-Fri 7:30am-4pm, and 'Open For Business' repeated across pages including /services and /parts as of current retrieval. | Sources: https://bateq.com, https://bateq.com/parts, https://bateq.com/services",2026-04-30 16:32:36
598,Revolution Gaming LLC,https://bsky.app/profile/revolutiongging.bsky.social,Uncertain,65,"Multiple businesses use the 'Revolution Gaming' name with conflicting details: one registered as federal contractor (2023), one e-commerce site established May 2021 with owner names (Ashley and Michael Ehrensberger), and one game development studio; Bluesky profile is dead; no current Facebook, Instagram, or LinkedIn activity found to confirm which entity is operational or if Norwich LLC still active. | Sources: https://www.govconinabox.com/explore/smb-federal-contractors/revolution-gaming-llc-TQ75Y5RSUDC6, https://revolutiongames.store/pages/about-us, https://therevolutiongamesofficial.com",2026-04-30 16:32:39
599,Landworks Inc.,https://landworksca.com/,Active,100,"Website https://landworksca.com loads with real business-specific content including services (landscape maintenance), address (3213 Helix St, Spring Valley, CA 91977), phone (619-823-6881), and active license C-27, C-33 #1064798 as of 2026. | Sources: https://www.bbb.org/us/ca/spring-valley/profile/landscape-contractors/rock-solid-landworks-inc-1126-1000149549, https://reviews.birdeye.com/landworks-170479744745297, https://www.landworks.co",2026-04-30 16:32:39
600,Simply Breathe,https://simplybreathe.com,Active,95,"Website loads with active e-commerce elements including cart, login, subscription management, country/currency selector, and product descriptions for mouth tape for sleeping as of 2026. | Sources: https://www.simplybreathe.com/blogs/blog/from-covid-long-hauler-to-mountain-athlete-a-simply-breathe-success-story, https://renoja.com/studio/coloradosprings-co/, https://breathingandsleepcenter.com",2026-04-30 16:32:40
601,"Shield Nutraceuticals, Inc.",https://shieldnutra.com/,Active,95,"Walmart seller page active with Johnson City address and phone (423) 202-6145; website pages describe DigestShield product details, team, and 2025 copyright; BBB profile lists address and phone; PR Newswire mentions local pharmacy sales in Johnson City (Dec 2023), all indicating current operation as of 2025-2026. | Sources: https://www.bbb.org/us/tn/johnson-city/profile/vitamins-and-supplements/shield-nutraceuticals-0533-90043684, https://www.walmart.com/global/seller/101283088/cp/shopall, https://www.prnewswire.com/news-releases/tennessee-integrative-medical-doctor-endorses-digestshield-302020107.html",2026-04-30 16:32:42
603,Managed Expectations,https://heidiclemons.com,Active,100,"Website https://heidiclemons.com actively promotes 'Managed Expectations' financial therapy and money coaching services with detailed specialties, free 2026 Quarterly Financial Roadmap signup, and current copyright implied by 2026 content. | Sources: https://buildingindustryhawaii.com/2023/11/managing-expectations/, https://www.johnmullen.com, https://meetingexpectationshawaii.com/training.htm",2026-04-30 16:32:42
602,Griggsgear.com,https://Griggsgear.com,Uncertain,72,"[URL on file but could not confirm content — flagged for review] Website griggsgear.com returns 'No information available' error (dead domain); business appears in one military-owned vendor directory [2] but with no corroborating evidence across Google Search, Google Maps, Facebook, Instagram, LinkedIn, or marketplace listings. No recent activity or alternative contact information found for this Dallas-based business. | Sources: https://www.zoominfo.com/c/griggs-department-store--tri-cities-ace-hardware/343639918, https://ivmf.syracuse.edu/buy-military-owned/apparel-and-accessories/, https://jayhawknil.athsolutions.shop/product/karsen-griggs-45481/classic-hoodie-royal-8786_260900",2026-04-30 16:32:44
605,Jarhead Candle Company,https://www.instagram.com/jarheadcandlecompany/,Active,95,"Active website jarheadaromatics.com with detailed product descriptions (soy, coconut, olive oil wax candles, wax melts, etc.), current Etsy listing for Macadamia Drizzle candle, and Faire wholesale page for Jarhead Aromatics LLC as veteran-owned business, all as of 2026. | Sources: https://www.faire.com/brand/b_et9p5h23m7, https://www.etsy.com/listing/1804551353/macadamia-drizzle-coconut-candle-5-oz, https://jarheadaromatics.com",2026-04-30 16:32:45
604,Leesa Michelle LLC,https://leesamichelle.com/,Active,95,"Website loads with real e-commerce content including product descriptions (resort clothing and swimwear), active promotional codes (Fall35, FREESHIP1), shopping cart functionality, and business-specific About Us page as of April 2026; Florida LLC registration confirmed at Port Charlotte address with current manager listed. | Sources: https://search.sunbiz.org/Inquiry/corporationsearch/SearchResultDetail?inquirytype=EntityName&directionType=Initial&searchNameOrder=LEESAMICHELLE+L230002304710&aggregateId=flal-l23000230471-854d209d-f3a0-4663-ab4b-df0344f82fa8&searchTerm=LEE+SALES+EXPRESS%2C+CORP.&listNameOrder=LEESALESEXPRESS+P180000316520, https://leesamichelle.com, https://leesamichelle.com/pages/about-us",2026-04-30 16:32:46
606,Daniels Leisure Travel,https://www.facebook.com/danielsleisure/,Active,95,"Active WeTravel profile for Daniels Leisure Travel in Pflugerville, Texas, with phone number +1 512-287-0844 and full service travel agency description as of 2026. | Sources: https://www.wetravel.com/users/daniels-leisure-travel, https://www.gouldstravel.com/daniel-conklin, https://leisurevans.com/blog/myltvstory-daniel-gauthier/",2026-04-30 16:32:46
607,Aaron D. Lawrence-Attorney at Law,https://www.lawrenceodom.com/,Active,95,"Website shows real, current legal services content with specific case advice, phone 318-232-4000, and addresses in Ruston/Monroe LA; Avvo and Justia profiles list active practice in Ruston LA with bar admission 2020 and same contact info. | Sources: https://www.avvo.com/attorneys/71270-la-aaron-lawrence-5099908.html, https://lawyers.justia.com/lawyer/aaron-d-lawrence-1665423, https://www.felonfriendlyjobsnow.com/attorney-directory-listing/aaron-d.-lawrence",2026-04-30 16:32:48
608,Trident Professional Cleaning Services LLC,https://tridentcleaningpros.com/,Active,100,"Website shows real services (residential/commercial cleaning, post-construction, AirBNB/VRBO) with current phone (619-882-4731), quote form, and $30/$50 off first cleaning promo; corroborated by active BBB profile (2 years in business) and SBA certification listing with same contact info. | Sources: https://www.bbb.org/us/ca/chula-vista/profile/cleaning-services/trident-professional-cleaning-services-1126-1000132080, https://search.certifications.sba.gov/profile/JXRGBNNRMKD7/9W6U2?page=1, https://tridentprofessionalcleaningservices.jobbersites.com",2026-04-30 16:32:50
610,The Zola.b Travel Experience,https://thezolabexperience.com/,Active,95,"Website active with real service descriptions including itinerary planning, solo/small group travel, and a host trip to Croatia in Sept 2024; Florida LLC filed October 17, 2023; Tripadvisor listing present. | Sources: https://www.tripadvisor.com/Attraction_Review-g60805-d27163430-Reviews-The_Zola_B_Experience-Jacksonville_Florida.html, https://search.sunbiz.org/Inquiry/CorporationSearch/SearchResults?InquiryType=EntityName&InquiryDirectionType=PreviousRecord&SearchTerm=ZOKO+CORP&SearchNameOrder=ZOLAC+L220000041330&ListNameOrder=ZOLABAKES+L170000900180&Detail=FL.DOS.Corporations.Shared.Contracts.FilingRecord, https://www.bizprofile.net/fl/jacksonville/get-ghost-travels-llc",2026-04-30 16:32:51
609,"DnB Custom Homes, Llc",https://Www.Dnbcustomhomes.com,Uncertain,75,"Website content unrelated to custom homes (shows Mountain Hot Tub Repair in British Columbia), no active listings or recent activity specific to DnB Custom Homes LLC found across BBB, directories, or other sources post-2021. | Sources: https://www.bbb.org/us/tx/canyon-lake/profile/home-builders/dnb-custom-homes-llc-0825-90018845, https://www.zoominfo.com/pic/dnb-custom-homes-llc/529046798, https://reviews.birdeye.com/dnb-custom-homes-llc-168414969454969",2026-04-30 16:32:51
611,"The skin Cafe, LLC",https://the-skin-cafe.square.site/,Active,95,"Fresha.com lists current business hours (Mon-Sat) and booking option at 6801 Sanger Ave #140, Waco, TX as of 2026; Hewitt Chamber directory active with owner Tiffany Kosel phone (254) 412-6917. | Sources: https://www.fresha.com/lvp/the-skin-cafe-llc-sanger-avenue-waco-yl397W, https://www.two54group.com/copy-of-honest-juicery-case-study, https://the-skin-cafe.square.site",2026-04-30 16:32:53
613,Choice Technical Services Inc,http://www.ctschoice.com/,Active,100,"Website shows real products/services (office equipment sales/service, multifunction printers, IT services) with contact info and DVBE registration; active GSA contract ending 2043 with Commerce CA address and email blaze.bhence@ctschoice.com; BBB profile with 31 years in business. | Sources: https://www.bbb.org/us/ca/cerritos/profile/copier/choice-technical-services-inc-1216-100042069, https://ctschoice.com, https://www.gsaelibrary.gsa.gov/ElibMain/home.do/pdf/contractorInfo.do?contractNumber=47QTCA23D009L&contractorName=CHOICE+TECHNICAL+SERVICES+INC&executeQuery=YES",2026-04-30 16:32:53
612,Control Line Communication LLC,https://control-line.co,Active,100,"Website loads with real, specific content including strategic communications services (crisis preparedness, community engagement), mission/vision statements, team bios, contact form, appointments page, physical Boise address, and 'WOMEN VETERAN-OWNED BUSINESS' branding as of 2026. | Sources: https://www.control-line.co/team-bios, https://www.control-line.co/contact, https://www.control-line.co/appointments",2026-04-30 16:32:54
616,Guardian Angel IT,https://guardianangelit.com,Active,100,"Website active with detailed IT services, free audit offers, contact forms, Pottsville-specific location page, phone/email support, copyright 2026 footer, and veteran-owned directory listing updated December 2024. | Sources: https://www.guardianangelit.com/locations/pottsville-pa/, https://www.veteranownedbusiness.com/business/39221/guardian-angel-it, https://www.guardianangelit.com/contact/",2026-04-30 16:32:56
617,Combat Cleaning Service LLC,http://www.combatcleaning.org/,Active,100,"Website https://combatcleaning.org loads with real, detailed commercial cleaning services (offices, gyms, retail, post-construction), veteran-owned description, current contact info (email, phone (803) 922-4669), and free quote scheduling as of 2026. | Sources: https://combatcleaningcola.com, https://combatcleaningcola.com/about-us/, https://combat-cleaning-service-llc.wheree.com",2026-04-30 16:32:59
614,Rock Your Body Fitness Studio LLC.,http://www.rockyourbodyfit.com/,Active,95,"Website shows real business content including class schedule, prices, booking via Vagaro, specific address in Princeton FL, phone numbers, hours open today until 9pm, and team details as of 2026. | Sources: https://rockyourbodyfit.com, https://rockyourbodyfit.com/contact-us, https://www.vagaro.com/rockyourbodyfitnessstudio",2026-04-30 16:33:01
615,AFSO21 - Advisers to Fire Service Organizations,https://afso21.com/,Active,95,"Website loads with real, current business content including specific services (PFAS Exposure Management Program), contact information (570-209-5200, contact@afso21.com), active podcast hosted by Kevin Ferrara, and social media links; search results confirm AFSO21 LLC is a Service-Disabled Veteran-Owned Small Business founded in 2019 offering advisory services to fire emergency organizations; articles page references Kevin Ferrara's recent contributions to emergency services industry. | Sources: https://afso21.com/about-afso21/, https://vlab.noaa.gov/web/afs/afs-21, https://afso21.com",2026-04-30 16:33:01
620,"Backpack Technologies, LLC",https://www.backpacktechllc.com/,Active,95,"Website loads with real business-specific content including mission statement, services in IT/cybersecurity consulting, contact form, email info@backpacktechllc.com, phone 757.585.3302, and Virginia Beach, VA address as of 2026. | Sources: https://www.backpacktechllc.com/contact, https://www.backpacktechllc.com/home, https://www.backpacktechllc.com",2026-04-30 16:33:04
619,Terra Network Solutions,https://terranetworksolutions.com/,Active,95,"Website loads with detailed real services (IT consulting, CCTV, access control, structured cabling, fiber optics) and phone number (951) 693-9447 as of 2026; corroborated by active listings on CalOSBA, BBB, Temecula Chamber, and Murrieta Chamber directories. | Sources: https://calosba.ca.gov/terra-network-solutions/, https://www.bbb.org/us/ca/temecula/profile/low-voltage-contractors/terra-network-solutions-1126-850096648, https://members.temecula.org/directory/details/terra-network-solutions-2640376",2026-04-30 16:33:04
621,Blue Summit,https://www.bluesummitcg.com/,Active,95,"Website shows real, detailed services including certification exam prep, customized training, and upcoming courses with contact info; recent event listings at 2024 AFCEA Augusta conference and active chamber directory entry with Martinez GA address and phone. | Sources: https://maps.goeshow.com/ausa/annual/2024/E09F10B8-2175-EF11-8107-E02365054D38, https://events.afcea.org/Augusta24/Public/eBooth.aspx?IndexInList=33&FromPage=Exhibitors.aspx&ParentBoothID=&ListByBooth=true&BoothID=973522&Nav=False, https://business.columbiacountychamber.com/list/member/blue-summit-consulting-group-11832",2026-04-30 16:33:06
618,AME Imports,http://www.sangarrum.com/,Active,95,"Website https://sangarrum.com shows real product (Sangar Rum) with story and availability; ame-imports.com/menu lists rums including Sangar White; TTB importer permit active[3]; recent import records from Liberia via ImportGenius[5]. | Sources: https://www.blackdirectory.com/united-states/lyons/consultants/ame-imports-llc/connect, https://www.seair.co.in/us-importers/ame-import-llc.aspx, https://www.ttb.gov/media/64384/download",2026-04-30 16:33:07
622,GIM Ride-along Transportation LLC,http://www.gimrides.com/,Active,100,"Website active with real service descriptions (rides to Kia/Hyundai factories), booking link, contact info, and 2024 establishment date; FMCSA carrier snapshot and D&B profile confirm current registration at 6203 Browning Dr, Columbus, GA. | Sources: https://gimrides.com, https://gimrides.com/images/Transportation_Services_Agreement.pdf, https://safer.fmcsa.dot.gov/query.asp?query_type=queryCarrierSnapshot&query_param=USDOT&query_string=4341506",2026-04-30 16:33:08
623,Road2Capital LLC,http://www.road2capital.com/,Likely Closed,85,"Website shows nginx default page (dead), Florida Sunbiz lists ROAD2CAPITAL LLC as InActive (filed 2024), no Google Maps/Facebook/Instagram/LinkedIn activity found, only stale veteran directory listings with no recent updates post-2021. | Sources: https://search.sunbiz.org/Inquiry/corporationsearch/SearchResultDetail?inquirytype=EntityName&directionType=ForwardList&searchNameOrder=ROAD2CAPITAL+L240005297550&aggregateId=flal-l24000529755-e107dcfe-5437-4629-8939-6b5976cbf187&searchTerm=ROAD+ADS+LLC&listNameOrder=ROAD+L110000853900, https://search.sunbiz.org/Inquiry/corporationsearch/SearchResults?InquiryType=EntityName&inquiryDirectionType=ForwardList&searchNameOrder=ROAD+4030080&SearchTerm=ROA+CONSTRUCTION+LLC&entityId=403008&listNameOrder=ROACONSTRUCTION+L180002598380, https://www.veteranownedbusiness.com/fl/alachua",2026-04-30 16:33:09
624,Casa Los Juanes,https://www.airbnb.com/rooms/36275724?source_impression_id=p3_1742239707_P33-lBPU2Q09hW_X,Uncertain,55,"Listed website is generic Airbnb search page with no specific listing content; no Google Business Profile, social media, or other active presence found for 'Casa Los Juanes' in St. Augustine across search results (latest relevant activity pre-2022). | Sources: https://en.wikipedia.org/wiki/Joaneda_House_(St._Augustine), https://www.airbnb.com.sv/rooms/1052908822882347300, https://www.airbnb.com.ec/rooms/1385479371824114936",2026-04-30 16:33:11
626,Vander Veen Remodeling,https://www.vanderveenremodeling.com/,Active,100,"Website active with detailed services, specific Santa Rosa Beach address, phone, email, and free estimates offered; LLC established November 4, 2024. | Sources: https://www.bizprofile.net/fl/santa-rosa-beach/vander-veen-remodeling-llc, https://www.vanderveenremodeling.com/services, https://www.vanderveenremodeling.com/about-us",2026-04-30 16:33:12
625,Speaking From the Lens LLC,http://www.sftlens.com/,Active,85,"Website loads with current business description and services (professional photography, videography, AV support)[5], Behance portfolio active for Speaking From the Lens Media[2], founder Jasmine Rush identified as Navy veteran and speaker with business contact information current[3][4], YouTube channel exists for the business[6]—multiple channels confirm active operation despite DNS access issues to primary domain. | Sources: https://prospeo.io/c/speaking-from-the-lens-email-format, https://www.behance.net/jfizzlephotogr?locale=en_US, https://www.sftlens.com/about",2026-04-30 16:33:12
627,MB Enterprise,https://mbaileyenterprise.com/step/butterfly-effect/,Uncertain,55,"Only evidence is a Thumbtack listing for MB Enterprise (Matthew Ball) offering handyman services in Swords Creek, VA (not Woodbridge), with no dates or recency indicated; listed website returns no relevant business content and all search results point to unrelated Enterprise car rental/sales in Woodbridge. | Sources: https://www.enterprisecarsales.com/location/16U4/Enterprise_Car_Sales_Woodbridge/, https://business.viada.org/list/member/enterprise-car-sales-woodbridge-708, https://www.enterprise.com/en/car-rental-locations/us/va/woodbridge-jefferson-davis-hwy-1610.html",2026-04-30 16:33:14
628,Krimson Square,https://www.krimsonsquare.com/,Active,100,"Live website with detailed services (Facebook Ads, SEO, Web Design), contact form, Harrisburg address, and AI-powered marketing descriptions as of 2026; corroborated by active CAGE status and listings on DesignRush, Clutch, and ZoomInfo. | Sources: https://www.designrush.com/agency/profile/krimson-square, https://krimsonsquare.com/contact-krimson-square/, https://govscraper.com/cage-code/8NFJ7",2026-04-30 16:33:14
629,How to Not Kill Your Business,https://eaasc.com,Active,92,"Website eaasc.com loads with substantive business content describing real services (business continuity planning, disaster recovery, resilience consulting) with specific value propositions and customer testimonials, current copyright/content indicating active operation, no closure signals detected. | Sources: https://fastforwardamy.com/4-ways-ego-kills-your-business-growth-and-how-to-break-through-to-7-figures-the-fail-to-win-podcast-episode-287/, https://www.startupgrind.com/blog/three-reasons-to-kill-your-dying-business-before-you-go-broke/, https://www.entrepreneur.com/leadership/how-to-overcome-5-excuses-that-kill-entrepreneurship/269898",2026-04-30 16:33:16
630,The Freelance Coach,https://betterbizacademy.com/,Active,92,"YouTube channel 'The Freelance Coach' by Laura Briggs actively promoting freelance writing and VA career coaching with full-time operation since 2013; website freelancerscoach.com loads with real service descriptions and booking functionality; multiple social channels referenced (Facebook, Instagram) indicating current business operations. | Sources: https://freelancerscoach.com, https://onmilwaukee.com/articles/tomheld072013, https://www.youtube.com/@LauraBriggsTheFreelanceCoach",2026-04-30 16:33:17
631,Devil Dog Coffee Company,https://devildogcoffeecompany.com/,Active,95,"Website loads with real, current business content including specific products (Reveille, G.I. Jane, Red Tails blends with detailed descriptions), pricing ($15.99), current delivery information (Bryan/College Station on Sundays), and e-commerce functionality; WeddingWire and The Knot list the business as active in 2026 with current services; products available for shipping nationwide per website. | Sources: https://www.weddingwire.com/biz/devil-dog-coffee-company/10bbff1b3f083eec.html, https://www.theknot.com/marketplace/devil-dog-coffee-company-buda-tx-2056119, https://devildogcoffeecompany.com",2026-04-30 16:33:17
633,Mahogany Queen Coffee,https://mahoganyqueen.co/,Active,100,"Website https://mahoganyqueen.co shows live e-commerce with detailed products (specialty grade coffee, single origin, flavored, sample packs, brew tools, syrups, teas), active cart messaging about upcoming price increases due to tariffs, and blog content on specific coffees like Peru Decaf as of 2026. | Sources: https://www.mahoganyqueen.co/blogs/coffee-confidential/mahogany-queen-decaf-reigns, https://mahoganyspecialtycoffee.com/en/us/, https://www.mahoganyqueen.co/pages/our-story",2026-04-30 16:33:21
632,"Tru VIBEZ, LLC",https://www.truvibezonly.com/,Active,92,"Website loads with real business-specific content including custom apparel services, product collections (Fall Collection, Threaded Vibez), pricing ($20 digitizing fee), TAT (7-14 business days), and e-commerce functionality (cart, checkout); TikTok Shop listing shows active storefront as of 2026 with products available for purchase; business address confirmed at 2531 Douglas Fir, Harker Heights, Texas. | Sources: https://shop.tiktok.com/us/pdp/t-shirt-i-love-god-100-cotton-ultra-soft-breathable-style/1730712448014192974, https://www.pyramidglobal.com/portfolio, https://truvibezonly.com",2026-04-30 16:33:21
634,iSmell LLC,https://ismell.shop,Active,95,"Website https://ismell.shop loads with real product descriptions including biodegradable bioplastic phone cases and keychains, sustainability details, and active region selector as of 2026. | Sources: https://www.ismell.shop, https://oliveandgoldllc.com/about, https://www.beecavesvistas.com/frequently-asked-questions",2026-04-30 16:33:22
